label,text,task
11, Love Is No Crime is the third studio album of German band Bad Boys Blue. It was released on October 12 1987 by Coconut Records. The album includes one international hit Come Back And Stay. Two singles were released from the record: Come Back And Stay and Gimme Gimme Your Lovin' (Little Lady).,dbpedia_14
11, Electric Blue is the debut solo album by Erasure frontman Andy Bell released 3 October 2005 by Sanctuary Records. The album was released in-between the Erasure albums Nightbird and Union Street.,dbpedia_14
11, Power and the Passion is the fourth studio album by the German progressive rock band Eloy released in 1975.,dbpedia_14
11, Zé Ramalho is the debut album (if Paêbirú is not taken into account) by the artist of same name. It features two great hits of his career: Chão de Giz and Avôhai. Patrick Moraz keyboardist of the band Yes guest appeared in the track Avôhai. The CD was re-released in 2003 with five bonus tracks.Avôhai was composed as a tribute to Ramalho's grandfather who adopted him after his father died by drowning two years after he was born.,dbpedia_14
11, Yr is the 2nd album by Steve Tibbetts released in 1980. Originally released by Frammis Records the CD was released by ECM in 1988.,dbpedia_14
11, Autumntales is the second studio album by the German folk metal band Lyriel.,dbpedia_14
11, Get Up with It is an album collecting tracks recorded between 1970 and 1974 by Miles Davis. Released on November 22 1974 as a double LP it was Davis' last studio album before five years of retirement from music. J. D.,dbpedia_14
11, Circadian is a concept album and the first full length studio album by 5th Projekt. It was released on August 29 2006 on 5th Projekt's Organik Rekords. It explores the metaphysical relationship of humanity as it coexists with its environment and the cycles of which both partake and create. Music and lyrics were written by Tara Rice and/or Sködt D. McNalty.,dbpedia_14
11, Greatest Hats is the second compilation album by the Canadian synth-pop group Men Without Hats released in 1997.,dbpedia_14
11, No Night Land is the third studio album by Japanese pop duo Moumoon. It was released in February 8 2012 in 2 different editions: CD+2DVD and a Regular edition.,dbpedia_14
11, Ultimate Diamond is the seventh studio album released by Japanese voice actress and pop singer Nana Mizuki on June 3 2009. It was released in two editions: a CD only edition and a limited CD+DVD edition. The first press of the album has a 44-page booklet. A limited CD+DVD edition of the album included a DVD of a concert at the Shinjuku Koma Theater on October 11 2008. At the concert she covered two enka songs: Fuyumi Sakamoto's Yozakura Oshichi and Mitsuko Nakamura's Kawachi Otoko Bushi.,dbpedia_14
11, Satin Doll is an album by organist Shirley Scott recorded in 1961 and released on the Prestige label in 1963. It was Scot's second album of Duke Ellington compositions after Scottie Plays the Duke (1959).,dbpedia_14
11, In Concert: The Party's Just Begun Tour is a live album from The Cheetah Girls. It was released on July 10 2007. This album is the group's first live album recorded during one of the group's The Party's Just Begun Tour dates.,dbpedia_14
11, How We Rock was the third release from the Boston hardcore punk band SSD. It was rooted in the hardcore sound but exhibited overt heavy metal characteristics such as a relatively high number of lengthy guitar solos.,dbpedia_14
11, 99 is the seventh studio album by the South Korean hip hop group Epik High. According to YG Entertainment’s official Facebook the Epik High members named the album ’99′ for a number of reasons: their love of the number “9″ the 9 songs in the album (plus one short track) and the aim to “embrace the meaning of music” for 99% of people not the top 1%.,dbpedia_14
11, Rendezvous was the fourth album by Canadian progressive rock band CANO released in 1979. The album was produced by Jim Vallance who later married CANO singer Rachel Paiement.Rendezvous was the band's final studio album with most of its original lineup. Rendezvous became released in digital format on iTunes in mid-2008.On the RPM charts Rebound reached #97 December 22 1979.,dbpedia_14
11, Oliver Under the Moon is Pistolita's first studio album released on February 7 2006.,dbpedia_14
11, Aquel Que Había Muerto is a rap album released by Puerto Rican singer Vico C.The album includes new versions of some of Vico C's greatest hits.,dbpedia_14
11, 12 Golden Country Greats is Ween's fifth album and third on Elektra Records.This album marked the first time Ween limited themselves to a specific genre of music.,dbpedia_14
11, My Roaring 20's is the second studio album by rock group Cheap Girls. It was released on October 9 2009 on Paper + Plastick. It is available on CD and vinyl. The album was produced by Rick Johnson and Cheap Girls.,dbpedia_14
11, Crimson Glory is the eponymous debut album by Florida heavy metal band Crimson Glory released in 1986 via Par Records. Later licensed by Roadrunner Records.,dbpedia_14
11, Charm School is the eighth studio album by Swedish pop duo Roxette released on 11 February 2011. It is Roxette's first studio album in 10 years since 2001's Room Service and was the duo's biggest chart success since 1992's Tourism in countries like Germany and Switzerland where it reached number one. According to their official website the album was released on CD and LP. A deluxe edition including a bonus CD with 12 live tracks was also available.,dbpedia_14
11, Lost Tapes of Opio is the tenth solo album by Yes lead singer Jon Anderson released in 1996.,dbpedia_14
11, Just for Love is the fourth album by American psychedelic rock band Quicksilver Messenger Service. Released in August 1970 it marks the culmination of a transition from the extended blues- and jazz-inspired improvisations of their first two albums to a more traditional rock sound. Founding member Dino Valenti who returned to the band after a stint in prison on drug charges was largely responsible for the new sound.,dbpedia_14
11, Beautiful Tragedy is the debut album by the American metalcore band In This Moment. The album was promoted largely in part by an interview conducted on Sirius Satellite Radio's Hard Attack station which performed several songs off Beautiful Tragedy and helped expose the band to the heavy metal scene.The band's substantially heavy sound has allowed songs like the first single Prayers and Daddy's Falling Angel frequent airplay on Hard Attack.,dbpedia_14
11, Yo Te Pido Amor is the sixth album by Mexican iconic pop singer Yuri. It was released on November 21 1985. She returned with a new label EMI Music and once again it was a huge success.,dbpedia_14
11, After Hours is the fifth studio album by Glenn Frey released in 2012 (see 2012 in music). The album is very different from Frey's previous rock albums and features material from the Great American Songbook and songs in the same mood by Brian Wilson or Randy Newman. The album charted at number 116 in the U.S. and number 92 in the UK.,dbpedia_14
11, See What Tomorrow Brings is the fifth studio album by the American folk music trio Peter Paul & Mary released in 1965 (see 1965 in music).,dbpedia_14
11, Space Age Blues is the second album by Devon Allman's Honeytribe. It was released in Europe on October 12 2010 and in U.S.A on October 25 2010. In addition to the power-trio of Devon Allman George Potsos and Gabriel Strange the album also contains appearances by Huey Lewis on harmonica and Ron Holloway on tenor saxophone.,dbpedia_14
11, Casino is the first album by Swedish group Alcazar released in 2000 and produced and managed by Alexander Bard formerly of Swedish glam-popsters Army of Lovers. It includes the number-one singles Crying at the Discoteque and Sexual Guarantee,dbpedia_14
11, Sleeping Hollow is Balflare's third album released in 2008.,dbpedia_14
11, Girls' Generation Tour is the second live album by South Korean girl group Girls' Generation.,dbpedia_14
11, Hail! Hail! Rock 'n' Roll is a Chuck Berry album and soundtrack to the film of the same name which was released in 1987 under record label MCA. The album was recorded live at The Fox Theatre St Louis Missouri and Berry Park Wentzville Missouri on October 6 and October 16 1986. The event was held to celebrate Chuck Berry's 60th birthday and it included several special guests.,dbpedia_14
11, Scratched is a compilation album by Jesus Jones released in 1993 in Japan markets only though it is heavily available as imports elsewhere. It is a collection of rarities not available on any studio albumsAn obi strip features on the CD case and a sticker on the CD case advertises the band's 1993 tour in Japan.,dbpedia_14
11, Figureheads Compilation is the sixth full length album released by the Japanese music group Ellegarden. It was released on July 2 2007 under the Nettwerk label.,dbpedia_14
11, Apocalyptic Raids is an EP by the Swiss extreme metal band Hellhammer. It was recorded and released in March 1984 and was the band's only commercial release.The record was a major influence on the then-emerging death metal and black metal genres. It has served as an inspiration to such varied and respected bands as Napalm Death and Sepultura both which recorded cover versions of Messiah.Hellhammer would split up only three months after recording this EP and later regrouped as Celtic Frost.,dbpedia_14
11, Sudar (Croatian: Crash) is a 2008 album by Serbian pop singer Ana Stanić. It was released on March 10 2008.The album contains 13 songs and one bonus. One of the producers was popular Serbian hip hop singer and producer Sky Wikluh. Ana Stanić promoted her fifth studio album at the roof of The Army Home in Belgrade on June 17.,dbpedia_14
11, Melting in the Dark is an album by Steve Wynn recorded with a backing band consisting of all the members of Come.,dbpedia_14
11, Live Unplugged is an unplugged album by Estonian rock band Smilers. It features both a CD and a DVD.,dbpedia_14
11, Mos Dub is a mashup album of Mos Def and various classic reggae samples that was mixed and produced by New York producer Max Tannone. The album was officially released to download on April 6 2010.,dbpedia_14
11, The Other Parade is the fourth studio album of the actor Viggo Mortensen released in 1999. The album was out of print a year later but the demand for the album led to a small re-print on Mortensen's label Perceval Press in 2003.,dbpedia_14
11, Trenchtown Mix Up was The Gladiators' debut LP recorded at Joe Gibbs' studio and released in 1976 on TR International/Virgin Records'. It included re-recordings of two songs originally recorded at Studio One (Mix Up originally titled Bongo Red and their 1968 debut release Hello Carol) and also included cover versions of Bob Marley's Soul Rebel and Rude Boy Ska.,dbpedia_14
11, Mic City Sons is the third and final album by American indie rock band Heatmiser released on October 29 1996 through record label Caroline.,dbpedia_14
11, Return to Forever is a jazz fusion album by Chick Corea simultaneously functioning as the debut album by the band of the same name. Unlike later albums by the group it was released by the ECM label and produced by Manfred Eicher. The album was not released in the USA until 1975. The record is often considered one of the classic albums in electric jazz.At this stage Corea's approach to jazz fusion was very different compared to other early fusion artists.,dbpedia_14
11, GI=Go is the second album of the trio The Bootstrappers.,dbpedia_14
11, The Last Town Chorus is the debut album by The Last Town Chorus.,dbpedia_14
11, Stars on Frankie was the fourth and final album by the Dutch soundalike studio group Stars on 45 released on the CNR Records label in The Netherlands in 1987. The album was the first proper Stars on 45 project since The Superstars released some five years earlier during which time producer Jaap Eggermont had recorded three albums with spin-off group The Star Sisters.,dbpedia_14
11, Blackoustic is a collaborative acoustic album by Stratovarius and Cain's Offering vocalist Timo Kotipelto and ex-Sonata Arctica and Cain's Offering guitarist Jani Liimatainen (credited as Kotipelto & Liimatainen). The album was released on October 19 2012 and entered the Finnish charts at #13 the first week. The album is self-financed.,dbpedia_14
11, Elliot Goldenthal's score for Michael Collins was nominated for an Academy Award for Best Original Dramatic Score.Sinéad O'Connor and the late Irish tenor Frank Patterson both contributed to the soundtrack.,dbpedia_14
11, Departure from the Northern Wasteland is the debut album of composer Michael Hoenig released in 1978 through Warner Bros. Records.,dbpedia_14
11, Transparent is the first release by the band Coil. It was a collaboration with Zos Kia and credited to Zos Kia/Coil.The cassette version was released in 1984 on Nekrophile Rekords with catalogue number NRC 05. The CD version was released in 1997 on the label Threshold House with catalogue number LOCI CD 13. The 12 version of this was released in 1998 on Eskaton/World Serpent with catalgue number ESKATON 017.The vinyl is etched as follows:Side A: ZONE OF SOULS Side B: KILLED IN ACTION,dbpedia_14
11, All Heaven Broke Loose is the third album by Bill Bruford's Earthworks featuring Django Bates Iain Ballamy and Tim Harries. It was released on EG Records in 1991.,dbpedia_14
11, For the First Time is a 1974 studio album by Count Basie with bassist Ray Brown and drummer Louie Bellson. Basie Brown and Bellson followed For the First Time with For the Second Time (1975).,dbpedia_14
11, Forensic Follies is the twenty-fifth studio album by avant-garde guitarist Buckethead and the sixth album to be originally released on tour first being sold at Buckethead's May 2009 concerts. It was announced on May 26 for a June 1 release.The album uses a technique known as xenochrony which consist of using parts of older songs and taking them to create another new song.,dbpedia_14
11, Claro Que Si is Yello's second album released in 1981. Claro que si is Spanish for Yes of course.,dbpedia_14
11, Live Planetarium is the second official DVD released by Mortification.,dbpedia_14
11, Rollin' is the second studio album from red dirt metal band Texas Hippie Coalition. The album was released on July 6 2010 and was ranked No.29 on Heatseekers Albums.,dbpedia_14
11, Fiesta is the fourth studio album by Swedish Eurodance artist Jonny Jakobsen and his first album under the pseudonym Carlito. It was released on 12 July 2006.The album has a satirical ethnic theme blending elements of Mexican mariachi with a Eurodance sound. The reworked musical style including the addition of female backing vocalists and inclusion of more acoustic elements has been largely successful with the fans of Jakobsen's other work.,dbpedia_14
11, Killing Me Softly is a studio album by American singer-songwriter Roberta Flack released on August 1 1973 by Atlantic Records. She recorded the album with producer Joel Dorn for 18 months.Killing Me Softly peaked at number three on the Billboard Top LPs & Tape and number two on the Soul LPs chart.,dbpedia_14
11, The Best of Irving Berlin's Songs from Mr. President was Perry Como's Tenth RCA Victor 12 long-play album and the Eighth recorded in full living stereophonic sound.In this LP Perry Como recreates Irving Berlin's popular Broadway musical Mr. President.,dbpedia_14
11, Garth Brooks & the Magic of Christmas is the twelfth studio album and second holiday album by American country music artist Garth Brooks. It was released on November 23 1999 peaked at #7 on the Billboard 200 chart and #1 on the Top Country Albums chart. Two years after this album's release Brooks released a reissue of this album Songs from Call Me Claus which contained most of the songs from this release.,dbpedia_14
11, Stan Up is Taiwanese Mandopop artist Stanley Huang's (Chinese: 黃立行) 3rd Mandarin studio album. It was released on 16 November 2002 by EMI Music Taiwan. One further edition was released Stan Up/Make Free 2003 (Deluxe Limitation Edition) (Stan Up/解禁2003(激突CD+VCD超值限量紀念版)) on 2 January 2003 with a bonus DVD containing seven music videos and also an exclusive calendar of 2003 Stanley.,dbpedia_14
11, A Country Star is Born is the debut studio album by American country music artist Jessi Colter. The album was released April 1970 off of RCA Victor and was produced by Chet Atkins and Waylon Jennings.,dbpedia_14
11, Viva Chile was the first album recorded in exile by Inti-Illimani released in 1973.,dbpedia_14
11, Tu Amor Secreto (Eng:Your Secret Love) is a studio album released by Grupo Bryndis.,dbpedia_14
11, Bien Acompañado is the fourth album by Mexican singer Reyli released in 2011.,dbpedia_14
11, Live at Wembley July 16 1988 is a live concert DVD by American recording artist Michael Jackson released on September 18 2012. The DVD was included with the Bad 25 reissue as well as a stand-alone DVD. This is the third tour by Jackson to be released on a home format (the first two being the first leg performance of the DVD Live in Bucharest: The Dangerous Tour and the VHS HIStory World Tour: Live in Seoul).,dbpedia_14
11, Bad Girls is the fifth studio album and first English-language album by Spanish recording artist Mónica Naranjo it was recorded between 2001 and 2002 and released through Epic Records (Sony) on November 11 2002. The album is marked as a promotional album - it is not considered an official CD from from Mónica's discography and it is no longer available.,dbpedia_14
11, Chasin' the Bird is an album by pianist Barry Harris recorded in 1962 and released on the Riverside label.,dbpedia_14
11, Unforgettable is the seventh solo album by Leroy Hutson.,dbpedia_14
11, Risk is the second album by Christian rock band Ten Shekel Shirt. It was released in 2003.,dbpedia_14
11, Kuka muu muka is the eighth studio album by Finnish rapper Cheek. Released on 20 September 2013 (2013-09-20)  the album peaked at number one on the Finnish Albums Chart.,dbpedia_14
11, The Peel Sessions 1979–1981 compilation collects the first four sessions the band Killing Joke did for the legendary BBC Radio 1 DJ John Peel plus a bonus session recorded for Richard Skinner's program. Songs have been previously circulating on bootlegs but are presented here in pristine sound quality.,dbpedia_14
11, Fireworks - The Singles 1997-2002 is a Compilation album of singles from English band Embrace's first 3 albums.The versions of Make It Last and I Wouldn't Wanna Happen to You are both the single versions and are different from those on the albums If You've Never Been and Drawn from Memory. It also features a (re-recorded) cover of Bob Dorrough's 3 Is A Magic Number which was originally a B-side to I Wouldn't Wanna Happen to You.,dbpedia_14
11, Motherland is the third solo album by Natalie Merchant released in 2001. It was her last mainstream record to be released via her label Elektra Records. Though Merchant is still signed to Elektra Records she has yet to release another mainstream album.The album is musically eclectic varying from Middle Eastern violin–reggae beat fusion This House Is on Fire to 10000 Maniacs-sounding Tell Yourself.,dbpedia_14
11, Play is an album by Bobby McFerrin and Chick Corea.,dbpedia_14
11, Spirit of the West is a 1984 album by Spirit of the West. It was their first album and was released independently. The album is no longer in print although portions of it were rereleased on the 1989 compilation Old Material 1984-1986.From the official Spirit of the West website: The first album. Absolutely and thoroughly deleted and therefore a priceless artifact. What a lovely photo.,dbpedia_14
11, Marvin Gaye's Greatest Hits Vol. 2 is a compilation album of greatest hits a second compilation by American R&B/soul singer Marvin Gaye released on the Tamla label in 1967. This album focused on the singer's best hits from 1964 to 1966 including signature hits How Sweet It Is (To Be Loved By You) and Ain't That Peculiar.,dbpedia_14
11, Pass the Jar - Zac Brown Band and Friends Live (From the Fabulous Fox Theatre In Atlanta) is the second live album by American country music band Zac Brown Band. It was released on May 4 2010. As of the chart dated January 8 2011 the album has sold 192813 copies in the US.,dbpedia_14
11, Only an Orchard Away was the first album by the British band Box Codax. A limited edition was released on 4 September 2006 by TheThinMan Records in the UK. It included a CD in a gatefold card format and a vinyl edition. On 2 October 2006 Gomma Records released the album in mainland Europe and the rest of the world.The lo-fi album has been received by critics both as a total joke and as serious 'art' music.,dbpedia_14
11, Chronchitis is Slightly Stoopid's fifth studio album produced by Mario C Paul Leary Miguel and Chris DiBeneditto released on August 7 2007 on Stoopid Records/Controlled Substance Sound Labs. This album features artists such as G Love Guru of Gang Starr Angelo Moore of Fishbone Toko Tasi and Money Mark.The album debuted at number 55 on the U.S.,dbpedia_14
11, Peaked at 8 in Top Reggae Albums.,dbpedia_14
11, Southside Story is a New Zealand compilation album released by Dawn Raid Entertainment in 2000. This album was Dawn Raid's first album release.,dbpedia_14
11, The Flaming Lips with Neon Indian is an EP released as a collaborative effort between The Flaming Lips and electronic artist Neon Indian as part of the The Flaming Lips 2011 series of monthly music releases. This was a limited release pressed on color vinyl and distributed to various record stores in the US. It has yet to be officially released on any other format. The song Is David Bowie Dying? was later released on The Flaming Lips and Heady Fwends.,dbpedia_14
11, Cariñito Malo is the 15th studio album by the Mexican group Los Freddy's. The album was released in 1977.,dbpedia_14
11, Dude Ranch is the second studio album by American rock band Blink-182. Recorded at Big Fish Studios in Encinitas California with producer Mark Trombino the album was released in the United States on June 17 1997 jointly through independent label Cargo Music and major label MCA Records. MCA signed the band in 1996 following moderate sales of their debut Cheshire Cat (1995) and growing popularity of the trio in Australia.,dbpedia_14
11, Grassroots is the second album by 311 released on July 12 1994. The album was intentionally recorded to have a muddy tone and was recorded in a small house in Van Nuys where all of the band members lived together. This album also contains the track Applied Science which is a staple in 311's live show and has included a full-band drum solo since 2000. P-Nut records with a 5-String Warwick bass for the first time here as well.,dbpedia_14
11, Fade to Red: Tori Amos Video Collection is a double DVD set from recording artist and musician Tori Amos and was released by Rhino Entertainment on February 14 2006. It featured music videos spanning 1992 to 2005 including the singles Silent All These Years Crucify Cornflake Girl and A Sorta Fairytale which co-stars Oscar winner Adrien Brody. The DVD features digitally re-mastered 5.1 audio and included a comprehensive audio commentary by Amos herself on each video.,dbpedia_14
11, New Old Friends is the third album by the indie rock band Dolour. It was written arranged and produced by Shane Tutmarc. Mixed by Jason Holstrom and Shane Tutmarc.,dbpedia_14
11, Rapture is the second album by the American vocalist Anita Baker.,dbpedia_14
11, Footprint is the second solo album by American musician Gary Wright released in 1971 on A&M Records.,dbpedia_14
11, Here's Looking At Me! is a compilation music album by Alvin and the Chipmunks. It was released on CD and cassette by Sony in 1994 and was one of two 35th anniversary compilation albums by The Chipmunks despite being released 36 years after the group's debut. Various tracks on 'Here's Looking At Me' were re-recordings and various changes to previous recordings were made notably the omittance of Billy Ray Cyrus' speaking role in 'Achy Breaky Heart' from Chipmunks in Low Places.,dbpedia_14
11, Taking Off is the soundtrack to the 1971 movie Taking Off directed by Miloš Forman and starring Lynn Carlin Buck Henry and Georgia Engel. It includes two future artists in brief appearances: Kathy Bates (listed as Bobo Bates in the credits) and Carly Simon both as auditioning singers. Bates sings And Even The Horses Had Wings and Simon sings Long Term Physical Effects. The album was published only on vinyl and is currently out of print and hard to obtain.,dbpedia_14
11, America is 1976 album by Julio Iglesias. It was released on the Alhambra label. In December 1976 it was No.2 on the Billboard chart in New York.,dbpedia_14
11, Adorata is The Gutter Twins' eight-song EP released initially as an iTunes exclusive on September 2 2008. Within a couple of weeks Adorata was released in DRM-free 320kbit/s MP3 a superior audio quality in comparison to iTunes through the Sub Pop Records website. The EP was mostly recorded during sessions for their first album Saturnalia.,dbpedia_14
11, No Pressure is the solo debut studio album from American hip hop artist Erick Sermon released in 1993 on Def Jam Recordings.The album peaked at number sixteen on the Billboard 200 chart.,dbpedia_14
11, New Plastic Ideas is the fourth studio album by the American post-hardcore band Unwound released on March 21 1994 by Kill Rock Stars. It was recorded by Stuart Hallerman and Steve Fisk at Avast! studios from November 26-28 and December 13 1993. All songs were written and performed by Unwound. Abstraktions is an instrumental.,dbpedia_14
11, Night Time My Time is the debut studio album by American recording artist Sky Ferreira released on October 29 2013 by Capitol Records. The album was first scheduled for a release in 2011 after the singles 17 One and Obsession. However they became commercial failures and caused her label to postpone the effort repeatedly. As a result many recording sessions were held for the album; some of which went towards two extended plays (EP) As If (2011) and Ghost (2012).,dbpedia_14
11, All Night Wrong is the first official live album by guitarist Allan Holdsworth released in 2002 through Sony Music Entertainment Japan and in 2003 through Favored Nations Entertainment (United States).,dbpedia_14
11, Back to Life is the ninth studio album by German singer Sandra released in 2009.The album was recorded in New York and while working on it Sandra was collaborating with Thomas Anders (famous for his work with Modern Talking) and Toby Gad (famous for his work with Beyoncé Knowles Fergie Shakira and others). The album contains 15 songs most of which were written by Toby Gad.,dbpedia_14
11, The Disregard of Timekeeping is the debut album of British hard rock band Bonham released in 1989 (see 1989 in music).,dbpedia_14
11, Shake It Like This is the first album from Australian children's band Lah-Lah. It was released independently coinciding with Lah-Lah's debut live season at the Seymour Centre in Sydney in January 2009.,dbpedia_14
11, In God We Trust Inc. is a hardcore punk EP by the Dead Kennedys; it is now reissued with the Plastic Surgery Disasters album.,dbpedia_14
11, Sugar is the eleventh studio album by Japanese band Tokio. It was released on February 20 2008. The album peaked at sixth place on the Oricon weekly charts and charted for six weeks.,dbpedia_14
11, Antagonise is the second album by Dutch metal supergroup MaYaN. It will be released on January 31 2014.,dbpedia_14
11, Hate Songs in E Minor is the debut studio record from the British noise rock band Fudge Tunnel. It followed in the wake of two critically acclaimed singles (Fudge Tunnel in 1989 and The Sweet Sound of Excess in 1990 both on Pigboy/Winyl Solution) after which the group were signed to Earache.The album features 11 songs nine of which were written by guitarist/vocalist Alex Newport.,dbpedia_14
11, African Cookbook is an album by Randy Weston's African Rhythms recorded in 1969 in Paris and originally released on the French Polydor label.,dbpedia_14
11, Brand New Day is the second studio album by Australian singer-songwriter Ricki-Lee Coulter. It was released in Australia on 11 August 2007 and in Japan on 9 January 2008. Brand New Day debuted and peaked at number 37 on the ARIA Albums Chart and was certified gold by the Australian Recording Industry Association (ARIA). The album produced Coulter's most successful single to date the lead single Can't Touch It which peaked at number two on the ARIA Singles Chart and was certified platinum.,dbpedia_14
11, Global Underground 011: Nick Warren Budapest is a DJ mix album in the Global Underground series compiled and mixed by Nick Warren. The mix is a retrospective look at a 4 hour set at the Korona club in Kecel Hungary.Nick’s third GU mix is a masterclass in techy trance.,dbpedia_14
11, Where You Live is Tracy Chapman's seventh studio album and was released September 13 2005. The album was co-produced by Tchad Blake. It produced two singles: Change and America.,dbpedia_14
11, Ice Cube - Greatest Hits is a compilation album released in 2001 compiling 17 songs by Ice Cube. Two songs were exclusive to the album $100 Bill Y'all and In the Late Night Hour.,dbpedia_14
11, The Definitive Collection is a 2006 compilation album from hard rock band Thin Lizzy.,dbpedia_14
11, Panorama Porno is the ninth studio album by the Japanese pop-rock band Porno Graffitti. It was released on March 28 2012.,dbpedia_14
11, The Atkins-Travis Traveling Show is the title of a recording by Chet Atkins and Merle Travis. The two musical legends team up on 11 songs earning the 1974 Grammy Award for Best Country Instrumental Performance. Rehearsed in Nashville this album was recorded in California.,dbpedia_14
11, Disengage is third and final album by Circle of Dust released in 1998.,dbpedia_14
11, Hyena is the name of a soundtrack released in 2006 for the broadcasting station tvN drama Hyena (하이에나) featuring Kim Min-jong and Yoon Da-hoon.,dbpedia_14
11, It Don't Mean a Thing If It Ain't Got That Swing is a studio album by American pianist composer and bandleader Duke Ellington and singer Teresa Brewer originally released on Bob Thiele's Flying Dutchman label in 1973. It features the final studio recordings by Ellington.,dbpedia_14
11, The Truth About Christmas is the sixth overall album of gospel singer Vanessa Bell Armstrong and third for major label Jive Records. This is the only holiday collection the artist has released although she did contribute the song Comfort Ye My People a duet with Daryl Coley to the Grammy-winning special event Christmas album Handel's Messiah: A Soulful Celebration.,dbpedia_14
11, The B.C. Era Deuce EP is an EP by American rapper Bobby Creekwater released under BGOV/Shady/Interscope and proceeded by The B.C. Era EP the album contains eleven tracks almost all produced by himself and D. Focis only one song was produced by Junior Varsity.,dbpedia_14
11, Shadows is Canadian singer Gordon Lightfoot's fifteenth original album released in 1982 on the Warner Brothers Records label. It peaked at #87 on the Billboard charts.The album marked another significant turning point in Lightfoot's musical evolution.,dbpedia_14
11, The Chieftains 3 is the third album released by the Irish musical group The Chieftains in 1971.The tight formula of the first two albums loosened up on the third album. For the first time there was a mazurka. There is still no singing but Pat Kilduff added lilting.,dbpedia_14
11, Pimp Lyrics & Dollar Signs is the second album by Sean T. It was released on November 5 1996 for Young Gotti Records and was produced by Sean T and G-Man Stan.,dbpedia_14
11, Wie Pech & Schwefel is the fourth album released by Schandmaul on April 26 2004. It remained in the German Longplay Charts for six weeks peaking at #13.,dbpedia_14
11, Karaoke: Sing Along is an instrumental compilation album by Lucky Ali. It was released under the label Vale Music.,dbpedia_14
11, All My Life is the third album by singer Jocelyn Enriquez. It was released on February 11 2003 on Jocelyn's own label JEM Entertainment. All My Life includes the hit singles No Way No How and Why.,dbpedia_14
11, The Platinum Collection is a 2006 compilation album by Gary Moore. There are three CDs each covering a different category: Rock Blues and Live.,dbpedia_14
11, Play blessures (Play harms) is the fourth album by French rocker Alain Bashung issued in 1982 on Philips Records.,dbpedia_14
11, The Academy is the eponymous debut EP of The Academy Is... released on March 23 2004 by LLR Recordings. The CD was originally released before the band appended the Is... to their name. It features drummer Mike DelPrincipe and guitarist AJ LaTrace who left the band before the recording of their full-length debut Almost Here (2005).,dbpedia_14
11, The Bootleg Series Vol. 9: The Witmark Demos: 1962–1964 is an album of demo recordings Bob Dylan made for his first two publishing companies Leeds Music and M. Witmark & Sons from 1962 to 1964.The album released on October 19 2010 features 47 tracks with Dylan accompanying himself on acoustic guitar harmonica and occasionally piano.,dbpedia_14
11, Intuition is the debut album by the Danish eurodance producer DJ Encore featuring the vocals of singer Engelina. It was released in Denmark on 8 October 2001 and in the United States on 20 January 2002.,dbpedia_14
11, Drop It in Their Laps is The Cops' second studio album released in April 2007 and marked a radical change of direction from the band's earlier work.,dbpedia_14
11, Player (stylised PLAYER) is the eleventh studio album by Japanese electronic duo Capsule released on March 3 2010. The album debuted at the 3rd and 4th position in Oricon daily and weekly charts respectively selling 27549 copies in its first week of release setting a new high rank for the group. The album sold a total of 47853 copies where it charted for ten weeks. Player is Capsule's second highest-selling album in their career behind More! More! More!.,dbpedia_14
11, Boku no Miteiru Fūkei (僕の見ている風景 The Scenery I'm Looking At) is the ninth studio album by Japanese boy band Arashi. The album was released on August 4 2010 in Japan under their record label J Storm in two editions: a first press version and a regular version. The album debuted at number-one on the Oricon weekly album chart selling around 731000 copies. As of August 2010 Boku no Miteiru Fūkei is the best-selling album of 2010 in Japan.,dbpedia_14
11, Vogts Villa (Vogt's Villa in English) is a 1996 album by Norwegian singer Morten Harket sung in Norwegian.The song Vuggevise is a Norwegian-language re-recording of the song Lay Me Down Tonight which appeared on Harket's previous album Wild Seed. Jeg Kjenner Ingen Fremtid has been given new English text and as All Of You Concerned appears as a bonus track on the German edition of the single Darkspace (You're With Me); the second single from Harket's 2008 album Letter from Egypt.,dbpedia_14
11, Living Room is the fourth and most recent album from Ali Baba's Tahini. In addition to Karl Engelmann Jake Cinninger and Steve Krojniewski the album features Justin Powell on keyboards and Jeff Hinkle on bass. It was recorded at Cinninger's Boon Dock Studios in Niles Michigan.,dbpedia_14
11, Feels Like Rain is a studio album by Buddy Guy released in 1993 through Silvertone Records.Most of the album was produced by John Porter with the exception of I Could Cry produced by Dave McNair and R.S. Field.,dbpedia_14
11, Extensions was released by The Manhattan Transfer on October 31 1979 on the Atlantic Records label.This album began a new era for the group: This album was the first one with Cheryl Bentyne who replaced Laurel Massé. It was also the first album that contained songs that were hits in both the jazz and pop categories. The disco hit song Twilight Zone/Twilight Tone reached #12 on Billboard's Disco chart and on the Hot 100 reached #30.,dbpedia_14
11, Tonight the Stars Revolt! is the second major label studio album by Boston heavy metal band Powerman 5000. It was released on July 20 1999. Having sold over one million copies this would become the group's most successful release and featured such hits as Tonight the Stars Revolt! Supernova Goes Pop Nobody's Real and When Worlds Collide.,dbpedia_14
