label,text
1,"&#8220;@DrMalvo: @woods_lamar 

http://t.co/ChNxcPLZWR&#8221;

Hidey hidey hoe! White folk be all noyvous round coloreds"
2,@Mdnate interested. Just wanted to see a better pic of the soles
2,RT @Amoreshonta: &#8220;@WestDontCare: Big bird has spoken &#128514; http://t.co/TxCcy3XIEc&#8221;&#128514;&#128514;&#128514;&#128514;&#128553; I was weak then I &#128128;!
1,&#8220;@therealiman: No one wants to see curvy women - Karl Lagerfeld&#8221; he retarded
2,"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;"
2,&#8220;@CaptainYankee2: Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX&#8221; @jordan_luree
2,My mama made me some brownies they was everything &#128553;
2,RT @SOMEXlCAN: Who needs Twinkies? When you got Gansitos?
2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
2,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG
2,RT @AC_Hussle: Bron pregame speeches be so trash though lmao
1,@ScootieMcB bitches need guidance. Lol
2,I'm getting sleepy and my phone is acting retarded...
1,"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that...."
2,"""@oldpicsarchive: H.G.Wells and Charlie Chaplin http://t.co/sTiDDHK3WT"" #History #Photography"
2,Flappy bird stresses me out
2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
2,"RT @wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever."
1,&#8220;@NikeDownLuis15: @vintage_monroe_ them Damn brownies&#8221;I swear lmao
1,$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch
2,"@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh."
1,@Cotton_Candy9 hell Idk who did but that pussy better be golden
1,@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;
1,&#8220;@_BunnyCocaine_: Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;
2,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?
2,I got my eyes on this red bone
2,"Meet India&#8217;s amazing, death-defying monkey king &#8594; http://t.co/dGcmLFSIrh http://t.co/VYw3FsWwdv"
1,"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot."""
2,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli
2,Can't tell if Mexico has been impressive or if Brazil has just been trash today
2,Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
2,Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente
1,@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
2,&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;
2,"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk"
1,@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;
2,RT @CHlLDHOODRUINER: iphone 6 is trash watch me glo up http://t.co/XYwPaslCoB
2,RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson
1,@MOLLYx__ use coconut oil faggot
1,&#8220;@FREDOSANTANA300: Up making plays&#8221; can I have my slut bitch girlfriend u always rap about back yet?
1,@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.
2,@sisternoles Fingers crossed for you. If not? Chug chug chug lol
1,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy
2,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda
1,@KingHorseDick we gotta find this hoe
1,"@InEyeAleE shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch."
1,"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy"""
1,@Caliqueeen14 you da realest bitch out here Amber
1,&#8220;@SheSoViciouzz: It might be RT @WarWith1Gun: Some of y'all females pussy wet cause he cried&#8221; smh
1,@JawShoeeAhhh @jehnayy no bitch lol
1,@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;
1,&#8220;@TVEMike: When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd&#8221;&#128553;&#128514;&#128514;
2,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;
2,"RT @MaxAbrahms: When Americans claim #ISIS is just a ""local threat,"" reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&#8230;"
1,@THEDINGOJOHNSON @KillAll_Simps no ur the blind bitch. Dude in the video is way skinnier.
2,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast."
1,@PussyBeezus_ whatever hoe
1,@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol
2,"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here."
2,"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;"
1,@WyattNuckels cause ima blindside the shit outta you niggah!
2,RT @Talkmaster: People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&#8230;
1,@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;
2,@Darknight420 It's showing Fairy blocked me @hajihuntingpat @PaulSmitheringa @JoeDouglas1 @JewJitsuGrl @blackorchidm16 @taxman206
2,"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!"
1,@ClicquotSuave my nigga what her pussy smell like?
1,&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe
2,"RT @viper5816: Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate http://t.co/bjoWvABwhi via @townhallcom
He is ho&#8230;"
2,"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company."
1,@KevinKevmooney @LEllerbe when bet now i make sure that bitch is not involved that's 1 thing floyd and pac can agree on she screwed em both
1,"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck"
1,@NorahODonnell dishing Texas trash talking pts with racist @jdickerson maybe if GBush had apologize for all his sins he wouldn't be hiding
2,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
2,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
2,Text me instead of playing flappy birds #SoIKnowItsReal
2,RT @ChamsFace4music: Early bird catches the worm people
2,&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless
1,@Marco_Spatula stop looking porn fag
2,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like."
2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z
2,"RT @shakiraevanss: Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
2,They come out Charlie Sheen... They come out coupe machine @wontgetme_22
1,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!"
2,RT @CHlLDHOODRUINER: taking out the trash at night http://t.co/UhXTOgP4jZ
1,@RnadJorell Knocked that bitch soul out her body lol
2,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!
1,&#8220;@RspectMy_Pretty: If a bitch comes for me I hope she bout all that slick shit she yapping about &#128064;&#8221; Thuggin
1,"""That ain't bro moves, that's hoe moves"""
1,"""Bleed out hoe!!!"" -Alexa"
1,@WyattNuckels fuck you bitch smd
2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE"
1,"' If I ever put ma trust ina bitch , I'll always be hurt ! &#1043323;&#1043323;"
2,&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?
2,(U-turns on yellow) &#161;NO ACEPTAR ESTE LUZ ROJO! (&#9835; Lights taking too long make me bilingual &#9835;)
1,@KtKasey nooo I am....lmfao and don't bitch me ya bitch
2,RT @_VibeWithMe_: doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&#8230;
1,@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.
1,@ChaseManhatttan you become retarded
1,"' No FEELINS for a hoe that ain't ma main thang , ma niggahs on the same thang &#1043359; all ma niggahs gangbang ,... http://t.co/pc0fcynoFU"
2,Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest
1,@Beyond_Fatal my bitch bruhhh !!!
2,"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen"
1,@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.
1,"@AdamHarmon @JeffJeffAllen Yeah tht a bitch, we ain't gay Brah. Chill"
2,RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat
1,@GorgeousCamry_ bitch fck all lay wat you wanna do
1,&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name
2,@TheShoeBible @Steamed_Greens Them hoes are clean!
2,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess
2,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials"
2,RT @danwashburn: The Man Who Captured Muammar Gaddafi Was Wearing A Yankees Cap: http://t.co/7G70pOpW
2,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag"
2,#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth
1,"""I can't handle no liquor... But these bitches can't handle meeedd"" - Chief Sosa"
2,"@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it."
1,&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh)
2,@Yankees and we all fell asleep @Frizzle18
2,This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4
2,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
2,Omgggggggggg Mila Kunis is so fing hot. F Sarah Marshall. She's like a bird anorexic.
2,"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;"
1,@HeilSidious @dyldobaggenss whatta you fags doin?
1,40 mins. Until that bitch drop
1,"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy"
2,"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 

7-yard slant gives Arizona the 7-0 lead.

8 plays, 79 yds"
2,RT @anticvlum: Lol I'm litetally just a walking trash can
2,Legion of jig &#128557;&#128557;&#128557;
1,&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress
2,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK
1,"@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout"
1,""" it aint nothing to cut a bitch off """
1,"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch"""
2,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
2,"@RealGilbert &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
2,Two red bones kissin n da back seat
1,@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!
2,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace"
2,RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9
1,@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff
2,@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;
2,Sixten just shoved like 8 Oreos down his throat
2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
1,@Mijo_LGI all I heard was I'm a bitch nigga
2,RT @camilleftansel: i've read the hunger games 12 times i am trash
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/ydZYr4dVS4
2,RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE
2,#Yankees #Jeter Let him play the entire inning. That's fitting.
1,&#8220;@_TheCrownedHead: what if I tell y'all I'm trying to turn up for bayou classic #drinker &#128520;&#8221; bitch you got the id.
1,&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;
2,RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along
1,&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;
1,&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;
2,RT @Hokuboku: I like how I found out that you can now edit Facebook comments through a trending topic on Twitter. You think I'd hear abo ...
2,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
1,"@Pacific_Tomb yeah, us crackers are the devil."
1,&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;
2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
1,""" these bitches even worst they'll send them guys for you """
1,@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes
2,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
2,&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao
2,RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m
2,"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet"
1,"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol"
1,"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth"
2,@jessespector bird hats &gt; every other hat
2,&#8220;@JohnelHadleyJr: Uncle Charlie just got thru lip singing?!&#8221;haha
1,&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;
1,"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut"
2,"@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it"
1,@DaniellaParella no I wuz just making a general statement. I've never called u a bitch
2,"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."
2,"Good! She's a ghetto thug! &#8220;@grasswire: ""So FPD just arrested @SenNasheed for being in the street. #Ferguson&#8221; https://t.co/puIwlUnBIz&#8221;"
2,@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day
1,@Issa_GOLD my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha. http://t.co/eAnDLKSbpM
1,"@_Corayma @LuivilleSluggah TF do I look like, delivery bitch or what ahaha"
1,"""Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch."""
1,"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown"
1,&#8220;@colormeprettyyy: @xo_tavia bitch im back at home now.&#8221; &#128514;
1,@WyattNuckels sun follow me you 4' bitch you can't do shit so stfu faggot
1,"@XXXratedLIPSS I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh"
2,RT @churchofbasebal: And people say baseball is boring? #redskins
1,@FvckMike_ I was bout to smack a bitch.
1,@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!
2,Ghetto bird can't fly away from my hood
1,"""@PoemsPorn: Quote this tweet with your favorite animal.""pussy"
2,Is dare any colored players in hockey?
1,"&#128557; RT @red_daddy17: But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!"
2,"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;"
2,"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
2,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?"
1,&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring
1,' Ma niggah Alsina be doin his thang . http://t.co/IZA7Lil1Oz
2,@rochaaxx yellow
2,Glad I ain't got no bird legs &#128514;
2,"RT @Yankees: Ballgame over, #Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3."
2,"@Boazziz He promised to stand with the muzzies, so..."
1,@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey
1,@UltraGoogle what's a puto isn't that bitch in Spanish.
2,@MissMulgra Starts making monkey faces behind you
1,@WFopitei eat shit. Who are you working for?! You nappy bitch.
1,@KeyshawnSwag the bad bitch with them ugly ass nikes
2,@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash
2,RT @chicagotribune: Chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened http://t.co/&#8230;
2,"RT @firemunky: RIP Tom Foley
RIP Greg Sikorskey
RIP Charlie Anaya
RIP Wells Crowther
RIP Andy Fredericks"
1,@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;
1,@DaDamnBone &#128514;&#128514; I'm Finna DM you the pic Bruh these hoes funny
2,"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! &#8230;"
1,"""@MannyDiesel: Def not cowboy lol RT @ArtofFloyd: Terrell Owens was the best Eagle &amp; Cowboy ever"" ..dude cried like a bitch on tv, over Romo"
2,@Cee_Murda94 yellow fin
1,&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol
1,@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n
2,Just saw a crow gallop across the road. #mmkay #wut &#128514;
1,@ResiDinero we some hoes bruhhh lol
2,RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro
2,"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto"
2,RT @FoodPornPhotos: Oreo Cheesecake Bites. http://t.co/ybOQrrTJyt
2,"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!"""
2,GM....don't be the bird that didn't get the worm today #GoStampsGo84
2,@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.
2,"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings."
2,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.
1,.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
1,"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY"
1,"@WhereYoHussleAt just to remind yall, cuz hoes be acting like they don't know"
1,@MaricelaBela stop being bitchy bitch
1,@ShotMoistBoyce you be fucking with to many hoes .
2,RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt
1,&#128514;&#128514;&#128514; burnt pussy lips
1,"&#8220;@hippiescrub: ""I can believe that wiz khalifa and that one bald bitch are getting divorced ""&#8221;"
2,"RT @NateKlempa: @ROOTSPORTSPIT must not realize how much #WVU games mean to all of us ""hillbillies"". The @Pirates play 162 games a year. Sh&#8230;"
1,@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors
1,@GorgeousCamry_ ight bitch ima see u
2,Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France
1,""" broke bitch cant tell me nothing """
1,"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!"
1,' Fuck her right in the pussy &#1041204;&#1041204;&#1041204;&#1041204;
1,&#128520;&#128525;&#128176; - your my BFFL. I love you ya funcy bitch &#128514; I went Finna be faded &amp; shaded on ya C Day &#128153; #WEDEMGIRLZ &#128520;&#128526;&#128176;&#128526;
1,"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"
2,"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left."
2,"RT @Faaz71: #Taakstraf in herkenbaar hesje in je eigen buurt. Pleit er al jaren voor. Weet hoe bevreesd ik er ooit voor was, da'k er te wer&#8230;"
2,"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;"
1,"@GoldGloveTV Neither does your fucking cat, pussy."
1,@Brandi_Nicolee get that degree first bitch
2,RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;
1,"""@DBAB_Holloway: Check out our 12th man. #CowboysNation"" even with all those faggot ny fans in the stands"
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9"
1,@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX
2,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
2,"RT @DarthPutinKGB: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&#322;&#281;sa for his role in defeating communism"". &#8230;"
2,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash."
2,RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza
2,Except I used to be super tan and now I'm yellow/pale lol...
2,RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB
2,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;"
2,"@edouglas528 I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee #goSox #goPats"
1,@M_Talleywacker yes. Touch my bitch? Get ya shit knocked
2,RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx
1,"""@RishaaWilliams: @TRESHON_SCROOGE @_Nevertrustt ol bitch ass"" http://t.co/AmcOinY0wG"
2,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
2,"""when rappers say twat it makes me feel weird"" &#128514;&#128514;&#128514;&#128557;"
2,RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
1,&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;
2,RT @MahoganyLOX: vintage mickey &#127800; http://t.co/03otPzXCbI
1,"&#8220;@JalenRose: ""I'm rich......"" (Dave Chappelle voice) signed #MLB PED users.&#8221; Say bitch you pussy"
1,@AppleciderPapi @OGBEARD @godIevel nah u just a fag
1,@LadyVodkax we're talking about fucking you right in the pussy
1,"""@DionaIrish: I hate a ""I'm pregnant"" type of bitch."""
2,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
2,"RT @cenopant: (she)s 
bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
2,People are so uncivilized.
2,The jig
1,&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe
2,That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.
2,@ashleyypat17 if im trash ur trash since we baes now
1,@BekySawyer boats and hoes
2,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
2,@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL
2,Defiantly going to see that new planet of the apes tonight
1,@Noworriezzzz basically we're mad at them for being hoes
2,I love watching birds migrate. Wish I understood why it's such a peaceful sight.
2,Drinking folie a deux wine and playing fall out bird hahaha
2,RT @ebs_14: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via
1,@TheOnlyBDavey them bitches uggo as fuck too
2,@khamillkilroy &#128514;&#128514; Shy Glizzy
1,@SunkissedSexii bitch trying to turn this shit like Facebook
2,RT @BasedChasen: Big 10 been trash for years now lol its a basketball conference now
2,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH
2,@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
1,@DeezNutsDoe you dirty little bitch
2,@ThatChrisEckert Gobble de gook
1,@MadeMyselfHER eeeeeeeee you got the hoes
1,&#8220;@44BINKO: Denzy tryna hoe broski Izzy &#128553;&#8221;&#128514;
2,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS"
2,@ABC its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
2,RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2
2,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,"
1,@BjwalkinRIVERS bro that hoe live
1,"""@_BeeDontCare My pussy still fresh"" &lt;----- something stank girls say."
2,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd
1,@Dre_Day200 nig nog
2,City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV
1,&#8220;@koleworld4: @what_evaittakes bang&#128129;&#8221;that's a trust worthy bitch&#128528;&#128553;
2,"Big bird holds press conf claims ""he does not care for the letter f"""
1,@JoeBiden is such a retard! &#8220;@irritatedwoman: Biden Calls Himself &#8216;White Boy&#8217; in Meeting With Black Pastors http://t.co/bqx1IEv0wD&#8221;
