text,label,task
"totally ! i deliver the mail , but sometimes drive crazy .",2,gender
"yeah , i deliver the mail . it pays well but the holiday hours are rough .",2,gender
what kind of insurance ? maybe you can help me .,2,gender
i need new car insurance . my favorite grey car was hit .,2,gender
hey . you want to go out sometime ? i cannot resist fish and chips !,2,gender
no spanish . which is surprising for a descendant of christopher columbus !,2,gender
i try to visit europe twice yearly . you should come with me then !,2,gender
i wish i could . i will have sea sickness if i did .,2,gender
i live on cloud nine .,2,gender
i have a superpower and know all languages .,2,gender
that means work and i do not like work .,2,gender
i can make time stop .,2,gender
which others ? i like different languages but my favorite is english .,2,gender
it is hard to learn if your not born with it .,2,gender
i have a cat . her name is spook .,2,gender
do you have a lot of pets ?,2,gender
wow you are right ! do you like pizza like i do ?,2,gender
i bet you do not like black olives on it though ! that is my favorite topping,2,gender
i work at the store where they sell olives and pizza ! its a grocery store,2,gender
i can get free pizza but i can choose if i want the olives or not,2,gender
i love cats and have five of them .,2,gender
great . what did you work and retire from ?,2,gender
i've 5 cats that i love like humans,2,gender
good for you ! i love garlic bread and italian food !,2,gender
nice ! did you eat pizza all the time,2,gender
wow ! a rich history of serving countries !,2,gender
i just got finished feeding my fish .,2,gender
i have a piranha . i was just feeding him pieces of my ex boyfriend .,2,gender
hamburgers are the best ! i had one yesterday for my 18th .,2,gender
thank you ! do you like nature walks ?,2,gender
i enjoy hiking and watching the sun . the best is when the sun is orange .,2,gender
wow i enjoy running over driving,2,gender
yes it is is it clears my head when i need to as well,2,gender
yes it is i never thought about it but i just might thanks for the idea,2,gender
so what else do you like to do on your spare time ?,2,gender
"good evening , i heard you like horses can you tell me what kind",2,gender
oh that's a good name for a pony . what do they eat ?,2,gender
"when i make it big one day , i'll buy the car of my dreams",2,gender
that is really great . i design video games,2,gender
it is great . they should check out my game starcraft .,2,gender
i like to keep to myself . i'm a recluse .,2,gender
i like to make things too . i am working on a robot,2,gender
i want to use it as a body double,2,gender
are you a hippie ? like those nudist colony folk ?,2,gender
your kitties like birds ? don't they try to snatch them ?,2,gender
i mean where i come from kitties do not play with birds .,2,gender
"i hope you have a good time , where are you from",2,gender
"i heard its nice there , i'm from chicago illinois",2,gender
four and two quarters and a penny,2,gender
yes . what color do you like,2,gender
i like red and pink and blue,2,gender
"wow , i am in prison right now",2,gender
i was caught shoplifting at walmart,2,gender
"cool , but i'm going to be released in a month",2,gender
hi there . how goes it ?,2,gender
lol . . . i love chicken . i'll be eating pizza with an artist i represent and my dog charlie .,2,gender
i produce music for a handful of rap artists . as well as eat a lot of pizza !,2,gender
"to be honest , it is pretty much all i eat . . .",2,gender
what is the saying . . . big is beautiful ?,2,gender
i prefer rock . how about you ?,2,gender
thanks if only retirement will come faster . what do you do for a living ?,2,gender
well at least some good came out of it . hope everything is well for you,2,gender
"i have a library in my house , i like to read books while drinking tea .",2,gender
"haha . if you ever want to visit me , i have a beautiful rose garden .",2,gender
are you a bee keeper ?,2,gender
that is terrible i am sorry . why do they hate you ?,2,gender
the color orange doesn't suite me at all . what about you ?,2,gender
that's awesome ! ! i've a dog who competes and takes dog agility classes,2,gender
i do not . i am in new mexico how about you ?,2,gender
do you plan on moving to new york ?,2,gender
"i am doing great ! i just got a new job . not glorious , but it pays the bills .",2,gender
"still , that's great ! what do you do ?",2,gender
"i've never worked in fast food , but i do love burgers !",2,gender
"yeah , i love getting outside in my garden . what about you ?",2,gender
i work in an office,2,gender
you do not . they provide everything,2,gender
that would save a lot of money,2,gender
i particularly enjoy browsing the web myself . i also love solar technology !,2,gender
i try to save money by eating only organic food . really helps my health !,2,gender
i love eating out ! i have a favorite organic cafe i eat at .,2,gender
hi i am tom i work as a indie wrestler,2,gender
that is cool i don't have family these days,2,gender
i have never been there but saw the commercials before,2,gender
what do you have planned today ? i've to volunteer again tonight,2,gender
oh that is cool i started a new show on netflix,2,gender
i do that in my spare time it is good excercise,2,gender
lol well that is a good reason,2,gender
i live in the sunny state of florida surrounded by my huge family,2,gender
yes i love it my children are always around and my grandchildren are always over visiting,2,gender
water is all i drink because i had medical issues three years ago,2,gender
that sounds exciting . what about somewhere that has great food ?,2,gender
a yacht ! that is awesome . i'm impressed .,2,gender
have you had it long ? i imagine it was hard to learn how to drive it,2,gender
did the captain come with the yacht ?,2,gender
"mexican food is my favorite , whats yours ?",2,gender
oh ok . whats your occupation,2,gender
"i am a construction worker , do you travel a lot ?",2,gender
"i wish i could travel more , my job doesn't allow it much",2,gender
hi ! do you like purple and lime ?,2,gender
i've to use three products to straighten mine .,2,gender
"yes , it is . my principal thinks there's something wrong with me .",2,gender
i would love to take my wife and kids to the beach .,2,gender
so you are not really on vacation .,2,gender
i've a fish that is orange and i named him hogan too !,2,gender
no kidding ? i actually work at a shelter in seattle . do you hike,2,gender
i hike before work in the morning . the morning sun is the best .,2,gender
i live in seattle . there are many places to hike .,2,gender
i can sing a country song about that,2,gender
name 3 country songs you like,2,gender
"hey , are you a city kinda person or the county type ?",2,gender
oh that's nifty . do your parents own a farm ?,2,gender
oh i watch that every week . my parents were just good ole farms .,2,gender
i do but i get to drive my big truck to work . what do you drive ?,2,gender
oh because you like grey ! haha . do you listen to the radio ?,2,gender
cool well if you ever need them walked i have a dog walking business,2,gender
no my dad was to busy traveling to give me a sibling,2,gender
"hello , i enjoy shopping , especially for cars .",2,gender
i like the outdoors . i especially enjoy driving cool cars .,2,gender
i someday hope to own a rolls royce ghost ! what do you teach ?,2,gender
i do like dogs ! what type of dog do you have ?,2,gender
i had a babysitter who had a golden retriever that i enjoyed as a child .,2,gender
i currently work with a watch dealer . maybe you could walk there someday .,2,gender
"yes , our shop sells watches . i help with repairs .",2,gender
"hey , i really like driving my ford pinto",2,gender
"i really enjoy donuts ! and playing xbox , call of duty",2,gender
"my favorite band is icp , insane clown posse",2,gender
"yeah it is , what an escape",2,gender
i am not gonna debate that,2,gender
hey i do not know about that,2,gender
we grew up christian so its out of character .,2,gender
what does human services mean ?,2,gender
my family may need that soon .,2,gender
no but my favorite color is blood red .,2,gender
i spend a lot of time there getting stuff for my tractor .,2,gender
"hello , i hope you have a better job than i do",2,gender
"cool and coffee is great , as a graduate student i pull tons of all nighters",2,gender
it is not stable enough and it does not pay enough,2,gender
"tons of fun , it is very exciting",2,gender
hi . i'm working as a custodian right now to help pay bills .,2,gender
i play in small coffee shops .,2,gender
"i make a little money , that is why i'm a custodian",2,gender
that is a cool job . i work for a cute little bookstore,2,gender
that is an interesting choice . i'd have to pick french fries,2,gender
great ! i compete with show dogs,2,gender
i am a construction worker . i do not know much about computers,2,gender
that must be interesting . i don't have time outside of house building to do much,2,gender
"ohio . pretty boring , really . just me and my 5 cats . do you have pets ?",2,gender
that is cool . why don't you have pets now ?,2,gender
i am not sure but i get to leave in 30 days,2,gender
"because i'll have served my time . i've old , sticky fingers",2,gender
"no , i am in jail . was trying not to say it outright",2,gender
"i stole a pack of gum , this time atleast .",2,gender
i hijacked an elephant from a travelling circus,2,gender
"if i am not in the kitchen , i am on my boat in the water",2,gender
"cool , i got a spiderman comic at a gas station",2,gender
spiderman and gas stations rule,2,gender
"yeah ? wow crazy , hope it gets better",2,gender
"i also like to help out at my local pet rescue , i like like bunnies .",2,gender
"my love the color blue , what is your favorite color ?",2,gender
i like navy blue best of all the colors .,2,gender
"i work in a shipyard , that how i get my workout in .",2,gender
"no never , would love to , i recently had solar panels installed on my roof .",2,gender
that sounds wonderful ! maybe i will take my children there too,2,gender
that sounds amazing ! i thought about becoming a teacher . i settled for it work .,2,gender
why not sing them now ? time passes quickly .,2,gender
"i live near disney world in florida , in fact i own a house there .",2,gender
small world ! my husband who is adopted is orginally from spain !,2,gender
fun ! i love the coloring books but they often get nibbled on by my german shepherd !,2,gender
we live on a farm . being in a rural community means we work hard then relax !,2,gender
my dog would enjoy your cats . he is old and too tired to chase anymore .,2,gender
that sounds perfect and so relaxing !,2,gender
are the panels on your house ?,2,gender
i will . you can come if you want to . i have lots of friends .,2,gender
i like to work on the farm,2,gender
what are their names ? i name my animals .,2,gender
i've twenty of them,2,gender
yeah it is a lot to keep track of,2,gender
"i had surgery last week and now i think of an object , and it moves !",2,gender
i love dogs ! what kind of dog ?,2,gender
"i like legos too , they have them here in the hospital .",2,gender
they even make them in pink and purple . i like them a lot myself .,2,gender
"my sister and brother love that show as well , they like chase and marshal .",2,gender
hi there ! i am eating tofu while running around the park .,2,gender
"awesome , my husband has a blue car . that's my favorite color .",2,gender
sometimes i chew up meat but spit it out . am i still vegetarian ?,2,gender
i cannot let my coworkers find out . they will burn me at the stake .,2,gender
i love the us . you are so lucky to have been born here .,2,gender
my favorite thing ? all of the different stores . the freedom .,2,gender
"thank you . also , the food is amazing . fries are the best thing ever .",2,gender
"yes , and those with the gravy and cheese crumbles , curds ?",2,gender
i talk to the squirrels who call me a nut,2,gender
yeah school of hard knocks,2,gender
"yeah i read lots of things , mostly newspapers on turtles",2,gender
"howdy , haw are you this morning ?",2,gender
"true , so what are some of your hobbies or interests besides country ?",2,gender
"lately mostly low sodium keto ones , hate to admit i'm on the high maintenance side",2,gender
"i've never seen any of the pixar cars movies , a bit after my time",2,gender
that is so relaxing . my lite brite patterns are relaxing too,2,gender
good point . can you see the northern lights there ?,2,gender
i dream of the northern lights when i play lite brite,2,gender
cool i am eating pasta and garlic bread . my favorite,2,gender
how did it make you unhealthy ?,2,gender
for starters i can't stand school i hate it so much,2,gender
thank you but they don't like me much i don't know why,2,gender
"19 , you ? where you from",2,gender
"dead center of ohio , not much to do here",2,gender
i work at a fast food place temporarily,2,gender
really ? you would think you would get good comission,2,gender
"taking some time off , i had a plan and i can't follow through",2,gender
"i love to read , i have been to spain and while there i read more than ever",2,gender
"i'll be retiring in a few years , do you like camping ?",2,gender
"that is a big difference . when you camp , how do you cook ?",2,gender
i will love relaxing in nature .,2,gender
"yes , i sometimes use a loom for crochet too .",2,gender
i've never wished for this before . why do you do it ?,2,gender
i'm getting married this spring and need to plan a wedding . can you help stop time ?,2,gender
i'm not lonely . i've a lot of things to accomplish before the big day .,2,gender
really sounds kind of cute though lol,2,gender
"really that's sick love them , can we talk rolls royce for a second",2,gender
k but that rolls royce ghost tho am i right,2,gender
good morning ! did you see the sunset last night ? it was beautiful,2,gender
at least i still have my pet fish ! do you have any pets,2,gender
what is your turtles name ?,2,gender
his name is bob . i would like to have a dog to go hiking with,2,gender
yeah ? how did that go and what the heck is it ?,2,gender
but what is dog agility class ? is that yoga for dogs ? i bake bread at bakery,2,gender
i get it . i worked at petsmart for two years and then i got canned,2,gender
awww ! i'm sorry ! where do you want to go ?,2,gender
i like to have fun with my furry friends .,2,gender
animals . and i love to watch birds with my kitty .,2,gender
yuck ! animals for food ! phooey !,2,gender
"be careful what you wish for . holidays are coming , and i get blue .",2,gender
"that sounds exhilarating , i rarely leave the house , i love playing online",2,gender
"i think i am addicted to the internet , i play rpgs all the time",2,gender
"that would be great , i really need to get myself together",2,gender
i usually eat frozen meals .,2,gender
"i know but it is easy , fast and cheap",2,gender
and my other turtle name is water melon drea,2,gender
yes i play mario brothers . do you know how to say where are you in spanish ?,2,gender
oh wow ! what color is your pinto ? wee means yes in french .,2,gender
aerosmith ! i have the call of duty game for my console but it is in spanish .,2,gender
rose is spanish for the word pink . did you know that ?,2,gender
i've no clue but it would not translate here anyway .,2,gender
wow ! what did you wash them down with ?,2,gender
"cool , are you going to college after ?",2,gender
that is a good field to be in,2,gender
i own a few fast food restaurants,2,gender
yes . i am always eating the burgers and fries lol,2,gender
i've two dogs actually . do you have any pets ?,2,gender
i just live with my dogs . how about you ?,2,gender
i love my dogs . sometimes i take baths with them haha,2,gender
"that is too bad , you should get a pet they are great",2,gender
tacos i cant drink water because i have an allergy,2,gender
i've a robot that acts as my stunt robot but its not reald yet,2,gender
yes i got the idea to make one from a game i helped design starcraft,2,gender
i'm also a recluse,2,gender
i am ok with it .,2,gender
"i'm great , do you use fresh garden veggies , i love fresh veggies",2,gender
"fish ! that sounds like a pet , do you have any pets , i've a dog , a weimaraner",2,gender
"how are your weekends , i spend sunday at church .",2,gender
"australia , the ocean there is beautiful .",2,gender
"no i travel with my family , do you enjoy outdoor activities , i love to just walk .",2,gender
i've three do you have pets,2,gender
awww that is nice what do you do for a living,2,gender
that is nice i have a dog walking company,2,gender
"hi , how are you doing tonight ?",2,gender
that sounds good . my roommate and i just made left overs !,2,gender
that is fun ! i'm getting a dog next spring .,2,gender
that is a great hobby . what do you do for a job ?,2,gender
i wish i knew how to bake . i can cook soup well .,2,gender
"sounds good , i live in nyc but grew up on farm",2,gender
do you still have take meds ? my meds give me awful side effects,2,gender
life was easier on the farm,2,gender
big city life to overwhelming too much pressure,2,gender
genius ! i have reached the age where i no longer say . any family ?,2,gender
are they succeeding ? i find the holidays depressing just me and the cats . any pets ?,2,gender
bit cruel ? i watch birds with my cat maybe that's cruel as well ?,2,gender
oh nice . do you like it there ? i am actually chatting from a juvenile detention center .,2,gender
i am here for another month . my parents were pretty upset about the whole thing .,2,gender
how many dogs do you have ?,2,gender
"no , i cannot afford pets right now . organic pet food is super expensive .",2,gender
i live in a big city,2,gender
"hello there , how goes it ?",2,gender
that's absolutely great just fantastic,2,gender
i bought a new home,2,gender
it is a 5 story place,2,gender
build a spaceship duh uh,2,gender
interesting . i am currently in the market for a new job .,2,gender
are all of the bars and clubs closed tonight ?,2,gender
"gotcha , you should never know what they are .",2,gender
you must be in a very small town . do you have any hobbies ?,2,gender
what superpowers do you have ?,2,gender
that's so cool . can you go back in time ?,2,gender
that would be the one i want .,2,gender
hi i am from another country .,2,gender
i am from mexico . i am moving into my home soon you ?,2,gender
"canada . i am an apprentice electrician , so lots of time outside .",2,gender
"colorado would be cool to visit . lots of trucks there , i love my trucks ! !",2,gender
yeah getting cold . gotta help my parents on their farm soon .,2,gender
that must be more interesting then fiddling with wires outside all day in the cold .,2,gender
"seems like you love the outdoors , wish i could say the same .",2,gender
nothing like a dog and a truck !,2,gender
i got a big house with 7 rooms,2,gender
you can change your dna with special frequencies,2,gender
"the power is within you , it has always been within you since you were born",2,gender
nope i do not know what that's actually .,2,gender
i'll check it out . do you have a job ?,2,gender
i live with my parents and i freaking hate it,2,gender
o ok i am just checking my app for tomorrow i've a walking business for dogs,2,gender
i tend to go out alot since i am in a open poly relationship,2,gender
haha try it first i like the thrill of it better than a roller coaster,2,gender
i like to drink soda to young for the hard stuff,2,gender
i love baking cookies ! i make them out of spaghetti and chocolate chips .,2,gender
scorpions and spiders are my number one fear in regards to ways to die .,2,gender
"i cannot say i like grey , the country bake sale generally has pastel colors .",2,gender
mail induced death is number 179 on my death list ; mailmen are forbidden in this house .,2,gender
alien probe malfunction is number 296 on my list of potentially death causing incidents .,2,gender
number 24 under the red alert section . red alert means high probability .,2,gender
death by mother made scorpion is number 1068 on my list . i knit all my lists .,2,gender
i don't get to travel too much . i own a dog walking service .,2,gender
that's cool . i need to travel someday .,2,gender
i do not know but i need to try to find out .,2,gender
"yeah , i think i would like that .",2,gender
hello where are you from ?,2,gender
your turtle will like that,2,gender
i was tending the fields one day and set a fire,2,gender
i fell of a horse with a lit cigarette setting fire to the dry weeds,2,gender
i know i have 3 arabian horses .,2,gender
the aliens did what to you ?,2,gender
are you currently living in africa ?,2,gender
how is it there ? how long have you been there ?,2,gender
hi how is it going over there ?,2,gender
i go to church every sunday .,2,gender
disney is the top destination for family !,2,gender
that's fine santa will still visit him . santa brought me a big mickey last year,2,gender
oh yeah ! we go to disney world a lot . i love splash mountain,2,gender
you could still go . they have those cool wheelchairs you can borrow,2,gender
oh no the park makes you happy . it is the happiest place on earth,2,gender
"that sucks , i'm sorry to hear that . did you get any medications for it ?",2,gender
the medications i take make me see some weird stuff . it is disorienting .,2,gender
"haha , yeah that could be bad ! i live in the city and see plenty of wipeouts .",2,gender
ba dum tss ! pizza is so delicious .,2,gender
"oh , i've been there many times while on the road . do enjoy your job ?",2,gender
"oh wow , has that been a lucrative venture for you ?",2,gender
i like to take care of myself with expensive things,2,gender
"i love to shop , shop for expensive things , shop all of the time",2,gender
i love to go to concerts and go backstage on vip passes,2,gender
"i love to go out and stay up all night long to party , party , party",2,gender
i love to sleep in late and eat brunch and then do it all again,2,gender
i am very impressed ! you seem to have it all together .,2,gender
all of that work will pay off one day . just hang in there .,2,gender
"i am sorry to hear that , i didn't graduate during highschool .",2,gender
well that sounds nice ! where are you from ?,2,gender
it is like a burrito . a meat filled tortilla,2,gender
what else do you like to do ?,2,gender
"me too , delicious . i like veal ones best .",2,gender
the cookies are for the country wide bake sale . i feel at home there .,2,gender
those are very lovely . i remember them well !,2,gender
i like my dogs and my hobbies .,2,gender
yes my dear they're fabulous animals . do you have pets ?,2,gender
not too much it could be worse,2,gender
i can't eat a lot of foods that i want,2,gender
pizza is good but i cant get a lot of toppings,2,gender
"awesome , was the conference fun ?",2,gender
it is getting cold here where are you ?,2,gender
i hear you though it seems we are all underpaid .,2,gender
yes that's true lol,2,gender
99 ford mustang red 40k miles,2,gender
interesting just who will be the target market for that,2,gender
yes it is bitcoin will be king soon ?,2,gender
they will try to acquire it . lol,2,gender
i can see that happening,2,gender
good . i'm ready for winter . it is so hot here in alabama,2,gender
cool ! you work in construction ? do you enjoy it ?,2,gender
i volunteer at the local dog shelter . what do you like to do ?,2,gender
nice . my brother is the hunter in my family . my three sisters and i don't hunt .,2,gender
i like taking my dogs hiking . what do you like to do for fun ?,2,gender
i like to cook too . tacos are my favorite . what is your favorite food ?,2,gender
"i do , but it is hard to get fresh seafood here . do you live by the coast ?",2,gender
"my dad used to work construction . do you ever ride mountain bikes ? i do , of course .",2,gender
are you drunk . you are incoherent . i do not drink alcohol myself .,2,gender
"well , i love coffee . are you a construction worker like my father was ?",2,gender
yes . i feel we should wrap this up .,2,gender
the color pink is bad to my eyes .,2,gender
sweet ! i'll head your way when the apocalypse hits ! i'll bring my music !,2,gender
good afternoon . where are you chatting from today ? colorado here .,2,gender
"i have never been to michigan , but would like to hike there . do you like hiking ?",2,gender
"i especially like going with my black lab , trooper . do you have any pets ?",2,gender
that sounds cool . what is your favorite activity ? mine is rock climbing .,2,gender
"ah , i love shopping for electronics . i just recently got a macbook pro . what kind of toys ?",2,gender
"i do , although i'd love the excitement of a big city .",2,gender
"yeah , do you live in a small town or city ?",2,gender
hi ! do you have a house in the clouds ?,2,gender
i do . do you have any superpowers ?,2,gender
"no , i have a pink bike though .",2,gender
i like shiny . my mom and dad don't have bikes . they have cars .,2,gender
does yours go fast ? i get tired of pedaling mine .,2,gender
my parents won't let me .,2,gender
"i hope so , lots of food because my friends and i like to eat out",2,gender
hi i'm danny and want to be a dog when i grow up,2,gender
"you cant give a dog chocolate candy , but i'll take it",2,gender
i would name a lady dog gidget . and a boy dog brownie,2,gender
i can sing about letters that is it,2,gender
"hey , what is your least favorite food ? mine is chicken .",2,gender
nice ! i work the night shift at a bar just to keep up with expenses .,2,gender
what is your dogs name ? do you have any other pets ?,2,gender
i will graduate in wo years,2,gender
i definitely want to be done . the cafeteria food is not even vegan here .,2,gender
i feel healthier since i made the switch for sure .,2,gender
i would like that . my house is small .,2,gender
i spend a lot of time at work because i just started a new position .,2,gender
"yeah , it is rather complicated .",2,gender
what s your favorite color to dye it ?,2,gender
i'll get out pretty soon . i want to learn about my career options .,2,gender
i want to make sure that i can discuss some career options when my mom visits .,2,gender
"wow , that sounds like an interesting job !",2,gender
it is chilly here on my parents farm that i currently work on .,2,gender
i drive a big truck and love driving it this time of the year .,2,gender
what type of vehicle do you drive ?,2,gender
i've a ford truck as well that i listen to country music .,2,gender
i bet alaska is nice this time of year . do you get to explore ?,2,gender
hey nice weather we are have tonight .,2,gender
what kind of foods do you like ? because i love food .,2,gender
really me too . and i travel all around the world to eat new foods .,2,gender
i am always on the go . so i don't have much spare time !,2,gender
i've been going around the world try new foods for 1 years now .,2,gender
"me to . by the way , what are your dreams .",2,gender
wow that is a really nice dream .,2,gender
i live a boring life . my favorite color happens to be red .,2,gender
awesome do you work i waitress at a bar,2,gender
oh nice me and my friend got an apartment last weekend,2,gender
awesome what do you have planned today ?,2,gender
i remember having one of those before,2,gender
hello munching on some raw veggies that's my whole diet .,2,gender
i bought a house with room for a garden .,2,gender
i'm in college studying economics .,2,gender
that must have been really interesting ! i,2,gender
"my dogs would totally freak out if i moved things with my mind , ha ha ha !",2,gender
that is great to hear and i am so happy you lived .,2,gender
"wow , i really dropped a lot of money on my car today .",2,gender
nothing is wrong with my new car !,2,gender
i keep all my cars in great condition .,2,gender
sounds lonely . i'm lonely too . my girlfriends always dump me .,2,gender
they just don't understand my love for my cars .,2,gender
is it a big day for you ?,2,gender
"nice , in the city ? i live in the country",2,gender
"die hard , how about you ?",2,gender
no i work with my parents on the farm,2,gender
hello ! i am absolutely loving retirement .,2,gender
oh wow . the cold makes my joints hurt . lol,2,gender
congratulations ! i miss having the little tykes around .,2,gender
"going good , drinking coffee lol i love coffee",2,gender
830 pm haha my dad is a construction worker so he works really late nights,2,gender
"your text box is pink , i really dislike that color",2,gender
what are you doing right now ? i am caged up for another month,2,gender
"you are still breathing . when i am free in a month , then i will breathe .",2,gender
hip hop get down and hip in the times man old school real stuff,2,gender
no i can't see anymore i just move with the flow,2,gender
"hi , where are you from , i'm currently living in canada",2,gender
"whoa , wish i lived there , i did not even finish high school",2,gender
"sanitation department , nothing special , i got in because my grandfather was in world war 2",2,gender
"nice things cost money , get your boyfriend to buy it , if he buys you hollywood houses",2,gender
are you as fired up about winter coming as i'm ?,2,gender
if you are lonely get a cat . i have two of those .,2,gender
i've a huge hat collection including a beekeeper hat for cats .,2,gender
where do you travel too ? i just dumped my ex for traveling too often .,2,gender
what kind of foods do you enjoy ? i love cooking but never do it,2,gender
quite often i find it a good source of meditation . do you meditate ?,2,gender
my home is filled with only the essentials for survival .,2,gender
perhaps . but i live a life of solitude . i miss family .,2,gender
i've not . no watch dealers out here in the tundra .,2,gender
i respect that dedication . but i must go . the bears have breached my homestead fence .,2,gender
"i drive a german car , what kind of car do you drive ?",2,gender
never heard of the ford raptor .,2,gender
"i see , must be a powerful vehicle , do you know the engine size ?",2,gender
i plan on selling my bmw to go to school .,2,gender
"interesting , i do not have mine , anymore .",2,gender
"no , my husband will be going with me . we like to explore our city .",2,gender
"that's wonderful , you should decorate with some pretty roses !",2,gender
"i would prefer live roses , i have a garden full of them !",2,gender
does your new apartment have a nice sun room to sit out and drink fancy tea ?,2,gender
"you should use any spare time to go to a museum , you might see me !",2,gender
i'm the best tour guide around !,2,gender
i do . i had to go to a nutritionist . i also take fish oil .,2,gender
i do . what else do you like to do ?,2,gender
"there aren't any ice cream shops near me , i live in a very small town .",2,gender
that sounds great ! do you live in a large city ? that is my dream .,2,gender
"i live on a big horse farm , i was born and raised here .",2,gender
"they are amazing animals . honestly , i prefer them over most people .",2,gender
"drink lots of water , it helps big time",2,gender
"well i am very low maintenance , i work as a plumber lol",2,gender
you have a pretty full house .,2,gender
"hi , just got back from tending my bees !",2,gender
"ha , i love dogs , but my italian wife doesn't !",2,gender
"i understand , i'm glad i'm not allergic to papaya , i eat a lot of it !",2,gender
i stroll up and down the street .,2,gender
i enjoy the great outdoors and being in the water .,2,gender
do you only live with your parents ? i have two dogs myself .,2,gender
"well , that'sn't cool . they need to give you some room .",2,gender
"oh ok , i need it for my salesman job .",2,gender
"oh ok , i guess you type so slow because you never use computers ?",2,gender
oh ok it must be my computer than .,2,gender
"no not at all , clear skies tonight .",2,gender
"oh wow , i would rather do that than my job .",2,gender
on the weekdays i work at a bar to pay for college . nice,2,gender
my best friend and i got a luxury apartment,2,gender
chicken is something we don't like,2,gender
yeah most people do without blue letters to the left,2,gender
nice very cool cool cool,2,gender
i just ate a sandwich tonight it was good too .,2,gender
yes it is but i drink it i love soda .,2,gender
i will have to try that later sounds cool .,2,gender
two times a year i visit europe since i have descended from christopher columbus .,2,gender
wonderful . i just love fish and chips . it is my weakness . i love to cook paella,2,gender
well i don't know why i love to cook it . it does not sound very tasty .,2,gender
yuck . . . snails . i would never eat a snail .,2,gender
"no , i never have . i'd die if i did . i just know it .",2,gender
my husband is a postal worker . my parents aren't supportive of my dream .,2,gender
are the scorpions gone at least ?,2,gender
i love fruit . papaya turns my favorite color when it is ripe .,2,gender
that is a really neat job . do you get stung ?,2,gender
i'd like some honey though . do you sell it ?,2,gender
i work on old cars . how about you ?,2,gender
that's kind of you . do you have any pets ?,2,gender
i love dogs ! do you know the game starcraft ?,2,gender
"i designed parts of it , i am a popular twitch streamer .",2,gender
pot farm updates ? like a real pot farm ?,2,gender
"oh , i do not know of it . sounds fun though lol",2,gender
i am going to have to look it up .,2,gender
good just tired from painting my room purple with lime green,2,gender
yes atleast for 2 more years till i graduate high school,2,gender
haha yea so does mine,2,gender
i'll only eat organic food it took some getting use to but i love it now,2,gender
i am on a raw diet . have you tried it ?,2,gender
you may like it . do you volunteer ? i do at a shelter .,2,gender
"that's awesome too , you should stop by the shelter .",2,gender
oh my favorite hobby is to look at blocks of stone and sing about the alphabet !,2,gender
mom said i can be anything so i will become a dog when i'm older . you ?,2,gender
"my favorite food is chocolate candy , do you bake any chocolate pastry ?",2,gender
dogs ! i love dogs so much ! what is your dogs name ?,2,gender
i've a cat named mittens !,2,gender
"hiya , i do not see many people as i live on a farm owned by my parents",2,gender
wow coincidence ! i actually have a trade electrician you ?,2,gender
more active than me i drive everywhere in my big truck . do you drive ?,2,gender
"aww , i do not have pets except the animals on the farm my parents have",2,gender
"i don't have so much time anymore , just moved in a new house .",2,gender
"oh i don't have a job yet , just finished my economy major .",2,gender
"sorry i gotta go so soon , i'm on a strict raw diet and have to eat !",2,gender
hi . i'm home on facebook since i don not work today .,2,gender
i use to live in the country with my wife .,2,gender
i got a new job in a nursing home .,2,gender
i did actually . maybe this is what i need .,2,gender
that sounds nice . do you have horses ?,2,gender
i became very insecure and now spend most of my time inside,2,gender
i just turned 31 last month . and got a new car .,2,gender
i got a volvo s 40 . and i'm liking it .,2,gender
nice you have cats ? what color fur ?,2,gender
that is really cool i like cats .,2,gender
what kind of animals ? i love taking my dog for runs to stay in shape .,2,gender
what do you do for a living ?,2,gender
hello there ! my name is larry and i love to cook .,2,gender
that's great ! i spend all my time out of the kitchen on the water .,2,gender
"not much , they run in front of my skateboard good job i wear a hat !",2,gender
"i do , but they are all in spanish . i got them in spain you see .",2,gender
i was searching the world for books . spain has a lot of them .,2,gender
in all my sixty years i never did see a library in somalia . how tragic .,2,gender
i feel like this newfangled internet will force me to retire in a few years .,2,gender
cool where do you work ?,2,gender
that's awesome . what do you do in your spare time ?,2,gender
i volunteer whenever i'm able .,2,gender
are your parents supportive ? mine are not when it comes to my dreams .,2,gender
"so do i . i'm eating sushi for lunch , what about you ?",2,gender
interesting . i never heard of those races . sounds like fun .,2,gender
i love donuts do u own a house,2,gender
i've a small bulldog and my son is 11 years old,2,gender
i work in it and have been for 15 years do u work,2,gender
i work in it and have been for 15 years do u work,2,gender
i work for a computer company what is your job,2,gender
"hi , i am planning my lesson for class tomorrow .",2,gender
i teach science . i love gardening and the outdoors . so science is the best .,2,gender
"yes , that is me also . i go on trips with my church group every summer .",2,gender
how nice of you . our church group does many charitable services .,2,gender
i love to research flowers and plan my flower beds . i also have several indoor plants .,2,gender
"yes , sorta , but it doesn't eat bugs . look them up online . very cool .",2,gender
"eh , bumming i've to work today . it s a whopper day .",2,gender
the burger king . i work for money and to get away from my nagging parents,2,gender
i wish i could program stuff . my mind doesn t work that way,2,gender
i didn t want to go to college until i figured out what i want to do .,2,gender
"sounds good , i just returned from a hike so cookies would be great right now",2,gender
"small world , i've a black lab and his name is trooper , what is your dogs name ?",2,gender
"awesome , what do you do for a living ?",2,gender
"i think so , the mountains are covered in snow , where are you located ?",2,gender
