label,text
business," Up to 2,500 jobs are to go at US insurance broker Marsh & McLennan in a shake up following bigger-than-expected losses.  The insurer said the cuts were part of a cost-cutting drive, aimed at saving millions of dollars. Marsh posted a $676m (£352m) loss for the last three months of 2004, against a $375m (£195.3m) profit a year before. It blamed an $850m payout to settle a price-rigging lawsuit, brought by New York attorney general Elliot Spitzer. Under the settlement announced in January, Marsh took a pre-tax charge of $618m in the October-to-December quarter, on top of the $232m charge from the previous quarter. ""Clearly 2004 was the most difficult year in MMC's financial history,"" Marsh chief executive Michael Cherkasky said.  An ongoing restructuring drive at the group also led to a $337m hit in the fourth quarter, the world's biggest insurer said.  Analysts expect its latest round of cuts to focus on its brokerage unit, which employs 40,000 staff. The latest layoffs will take the total number of jobs to go at the firm to 5,500 and are expected to lead to annual savings of more than $375m. As part of its efforts to cut costs, the company said it was halving its dividend payment to 17 cents a shares from 34 cents, a move which should enable it to save $360m. Looking ahead, Mr Cherkasky forecast profitable growth for the year ahead ""with an operating margin in the upper-teens, and with the opportunity for further margin expansion"". Meanwhile, the company also announced it would spin-off its MMC Capital private equity unit, which manages the $3bn Trident Funds operation, to a group of employees. Marsh did not say when the move would take place, but said it had signed a letter of intent.  The insurer hit the headlines in October last year when it faced accusations of price rigging. New York Attorney General Elliot Spitzer sued the company, accusing it of receiving illegal payments to steer clients to selected firms as well as rigging bids and fixing prices. In January, Marsh agreed to pay $850m to settle the suit - a figure in line with the placement fees it collected in 2003 - and agreed to change its business practices. In February, a former senior executive pleaded guilty to criminal charges in a wide-ranging probe of fraud and bid-rigging in the insurance industry. In January, a former senior vice president also pleaded guilty to criminal charges related to the investigation. In an effort to reform its business practises, Marsh said it has already introduced new leadership, new compliance procedures and new ways of dealing with customers. ""As a result, we are ready to put these matters behind us and move ahead in 2005 to restore the trust our clients have placed in us and to rebuild shareholder value,"" Mr Cherkasky said. "
tech," A survey conducted by PC Pro Magazine has revealed that many Britons are unhappy with their internet service.  They are fed up with slow speeds, high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. It is particularly bad news for BT, the UK's biggest internet supplier, with almost three times as many people trying to leave as joining.  A third of the 2,000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks Tim Danton, editor of PC Pro Magazine. ""We expect these figures to leap in 2005. Every month the prices drop, and more and more people are trying to switch,"" he said. The survey found that BT and Tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. Some readers were offered a price drop just 25p more expensive than that offered by an alternative operator, making it hardly worth while swapping.  Other found themselves tied into 12-month contracts. Broadband has become hugely competitive and providers are desperate to hold on to customers. 12% of those surveyed found themselves unable to swap at all. ""We discovered a huge variety of problems, but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier,"" said Tim Danton, editor of PC Pro. ""This breaks the code of practice, but because that code is voluntary there's nothing we or Ofcom can do to help,"" he said. There is a vast choice of internet service providers in the UK now and an often bewildering array of broadband packages. With prices set to drop even further in coming months Mr Danton advises everyone to shop around carefully. ""If you just stick with your current connection then there's every chance you're being ripped off,"" he warned. "
business," Pan-European group Euronext is poised to launch a bid for the London Stock Exchange, UK media reports say.  Last week, the LSE rejected a takeover proposal from German rival Deutsche Boerse - the 530 pence-a-share offer valued the exchange at about £1.35bn. The LSE, which saw its shares rise 25%, said the bid undervalued the business. Euronext - formed after the Brussels, Paris and Amsterdam exchanges merged - is reportedly working with three investment banks on a possible offer. The LSE, Europe's biggest stock market, is a key prize, listing stocks with a total capitalisation of £1.4 trillion.  Euronext already has a presence in London due to its 2001 acquisition of London-based options and futures exchange Liffe. Trades on the LSE are cleared via Clearnet, in which Euronext has a quarter stake.  Euronext, which also operates an exchange in Lisbon, last week appointed UBS and ABN Amro as additional advisors. It is also working with Morgan Stanley. Despite the rejection of the Deutsche Boerse bid last week, Werner Seifert, chief executive of the Frankfurt-based exchange, may well come back with an improved offer. It has long wanted to link up with London, and the two tried and failed to seal a merger in 2000. Responding to the LSE's rebuff, Deutsche Boerse - whose market capitalisation is more than £3bn - said it believed it could show its proposal offered benefits, and that it still hoped to make a cash bid.  Last week the LSE said not only was the bid undervalued, but that it had ""been advised that there can be no assurance that any transaction could be successfully implemented"". However, it has indicated it is open for further talks. Meanwhile, German magazine Der Spiegel said part of Mr Seifert's negotiations with the LSE were about where to base the future board of any merged exchange. While Mr Seifert has suggested a merged company would be run out of London, the mayor of Frankfurt has raised concerns that such a move could cost German jobs. Many analysts believe German Boerse has more financial firepower than Euronext if it came to a bidding war. "
sport," Adam Jones says the Wales forwards are determined to set the perfect attacking platform for the backs by dominating the powerful France pack in Paris.  The prop said: ""If we get stuffed in the front five our backs have had it. ""The mentality of the French is 'scrum, scrum, scrum'. We will see how good France are and the scrum is the key. ""I just hope [the backs] carry on where they left off against Italy. It's just up to us in the forwards to win the ball and give them the opportunity."" Wales have won two of their last three visits to Stade de France, having secured back-to-back wins under Graham Henry in 1999 and 2001. And with the likes of Shane Williams and Gavin Henson finding top form at the right time, Mike Ruddock's team is now one of international rugby's most potent attacking threats. ""Gavin is ridiculously talented. He has been bouncing around the place this week, so he is up for it,"" warned Jones.  France have been criticised for their uncharacteristic one-dimensional play in their victories over Scotland and France. Captain Fabien Pelous has acknowledged his side needs to show more attacking flair, but stressed the game with be won or lost up front. The lock believes the Welsh forwards are not big enough to trouble his side in the scrum or line-out, but Jones insisted his fellow front-row colleagues have nothing to fear.  ""Gethin [Jenkins] won't be intimidated tomorrow, none of us will,"" said Jones, who will be facing France for the first time. ""We will go out there and front up and hopefully get the ball out to the backs. ""Me and Gethin are quite young so it is good to have someone of Mefin's experience in there. ""Mefin is a good thinker who puts things across. But what is the saying? If you are good enough you are old enough and Gethin certainly is. ""He is a really good player and I imagine he will be on the Lions tour [to New Zealand this summer]."" "
business," An ex-chief financial officer at Boeing has received a four-month jail sentence and a fine of $250,000 (£131,961) for illegally hiring a top Air Force aide.  Michael Sears admitted his guilt in breaking conflict of interest laws by recruiting Darleen Druyun while she still handled military contracts. Ms Druyun is currently serving a nine month sentence for favouring Boeing when awarding lucrative contracts. Boeing lost a $23bn government contract after a Pentagon inquiry into the case. The contract, to provide refuelling tankers for the US Air Force, was cancelled last year.  The Pentagon revealed earlier this week that it would examine eight other contracts worth $3bn which it believes may have been tainted by Ms Druyun's role in the procurement process. Boeing sacked Mr Sears and Ms Druyun in November 2003 after allegations that they had violated company recruitment policy. Ms Druyun had talks with Mr Sears in October 2002 about working for Boeing, while she was still a top procurement official within the Pentagon. She subsequently joined the company in January 2003. Ms Druyun admitted that she had steered multi-billion dollar contracts to Boeing and other favoured companies.  In documents filed in a Virginia court ahead of Mr Sears' sentencing, prosecutors blamed Boeing's senior management for failing to ask key questions about the ""legal and ethical issues"" surrounding Ms Druyun's appointment. Mr Sears told prosecutors that no other Boeing officials were aware that Ms Druyun was still responsible for major procurement decisions at the time she was discussing a job with Boeing. However, analysts believe Boeing may yet face civil charges arising from the scandal. The Pentagon has investigated 400 contracts, dating back to 1993, since the allegations against Ms Druyun came to light.  Boeing's corporate ethics have come under scrutiny on several occasions in recent years. Boeing was sued by Lockheed Martin after its rival accused it of industrial espionage during a 1998 contract competition. Boeing apologised publicly for the affair - although it claimed it did not gain any unfair advantage - and pledged to improve its procedures. The Pentagon subsequently revoked $1bn worth of contracts assigned to Boeing and prohibited the Seattle-based company from future rocket work. "
sport," Jose Antonio Reyes has added to speculation linking him with a move from Arsenal to Real Madrid after falling victim to a radio prank.  The Spaniard believed he was talking to Real Madrid sporting director Emilio Butragueno when he allegedly berated his team-mates as ""bad people"". ""I wish I was playing for Real Madrid,"" the 21-year-old told Cadena Cope. ""Hopefully it could happen. I love the way Madrid play. I'm not happy with the way things are."" The striker joined the Gunners from Seville for £17m at the start of 2004, but it has frequently been reported that he is homesick. He began the season in superb form but has struggled to maintain his high standards as Arsenal have gradually lost the Premiership initiative to Manchester United and Chelsea. ""If I'm not (playing for Real) I'm going to have to carry on playing with some bad people,"" he added.  ""I'm sure there are none in the Real dressing room. ""I'm happy Madrid is interested in me because it has always been my dream since I was little to play there."" Before the story surfaced, Reyes had moved to play down reports linking him with the Spanish giants, issuing a statement through Arsenal describing the speculation as ""flattering"". ""I have seen the stories in the media linking me with Real Madrid,"" he had said on Thursday lunchtime. ""But not only am I under contract at Arsenal, I am happy here and committed to helping the team win more trophies."" Butragueno, meanwhile, was angry at being impersonated by the radio disc jockey. ""It is a disgrace, there is no foundation to this,"" he said. ""He is an Arsenal player and we have to be respectful. We have to be careful because of the rumours that appear in the news."" "
politics," A prospective candidate for the UK Independence Party (UKIP) has resigned after admitting a ""brief attachment"" to the British National Party(BNP).  Nicholas Betts-Green, who had been selected to fight the Suffolk Coastal seat, quit after reports in a newspaper that he attended a BNP meeting. The former teacher confirmed he had attended the meeting but said that was the only contact he had with the group. Mr Betts-Green resigned after being questioned by the party's leadership. A UKIP spokesman said Mr Betts-Green's resignation followed disclosures in the East Anglian Daily Times last month about his attendance at a BNP meeting. ""He did once attend a BNP meeting. He did not like what he saw and heard and will take no further part of it,"" the spokesman added. A meeting of Suffolk Coastal UKIP members is due to be held next week to discuss a replacement. Mr Betts-Green, of Woodbridge, Suffolk, has also resigned as UKIP's branch chairman. "
tech," A team of US researchers has shown that controlling devices with the brain is a step closer.  Four people, two of them partly paralysed wheelchair users, successfully moved a computer cursor while wearing a cap with 64 electrodes. Previous research has shown that monkeys can control a computer with electrodes implanted into their brain. The New York team reported their findings in the Proceedings of the National Academy of Sciences. ""The results show that people can learn to use scalp-recorded electroencephalogram rhythms to control rapid and accurate movement of a cursor in two directions,"" said Jonathan Wolpaw and Dennis McFarlane. The research team, from New York State Department of Health and State University of New York in Albany, said the research was another step towards people controlling wheelchairs or other electronic devices by thought.  The four people faced a large video screen wearing a special cap which, meant no surgery or implantation was needed.  Brain activity produces electrical signals that can be read by electrodes. Complex algorithms then translate those signals into instructions to direct the computer. Such brain activity does not require the use of any nerves of muscles, so people with stroke or spinal cord injuries could use the cap effectively. ""The impressive non-invasive multidimensional control achieved in the present study suggests that a non-invasive brain control interface could support clinically useful operation of a robotic arm, a motorised wheelchair or a neuroprosthesis,"" said the researchers. The four volunteers also showed that they could get better at controlling the cursor the more times they tried. Although the two partially-paralysed people performed better overall, the researchers said this could be because their brains were more used to adapting or that they were simply more motivated. It is not the first time researchers have had this sort of success in brain-control experiments. Some teams have used eye motion and other recording techniques. Earlier this year, a team at the MIT Media Labs Europe demonstrated a wireless cap which read brain waves to control a computer character. "
business," Ferrari could be listed on the stock market as part of an overhaul of Fiat's carmaking operations, the Financial Times has reported.  It said Fiat was set to restructure its business after reaching a $2bn (1.53bn euros; £1.05bn) settlement with GM about Fiat's ownership. Steps being considered include listing Ferrari and bringing Maserati and Alfa Romeo closer together, it said. Despite strong sales of Alfa Romeo, Fiat's car business is making a loss.  Under the proposals - which the paper said could be announced within days - the iconic sportscar maker could be listed separately on the market. Fiat owns a 56% stake in Ferrari -best known for its dominant Formula One motor racing team - having first bought into the business in 1969. It considered floating Ferrari in 2002 but opted to sell a minority stake to Italian bank Mediobanca for 775m euros ($1bn). That sale valued Ferrari - which owns the Maserati brand - at 2.3bn euros. The price tag would change if Maserati was stripped out. The Financial Times said Fiat may transfer Maserati within its wholly- owned Alfa Romeo division in an effort to exploit commercial synergies. Such a move would help Alfa Romeo and Maserati to share marketing, distribution and research & development costs. Maserati and Ferrari sell about 10,000 cars between them and both companies broke even in 2003.  Fiat, Italy's largest private sector employer, did not comment on the reported changes. Fiat recently negotiated an end to its alliance with General Motors. The US firm agreed to pay $2bn to exit an agreement under which it could have been liable to buy Fiat outright. Analysts said the reported restructuring was evidence of the greater flexibility which Fiat now had to develop the business. "
politics," British voters would reject the European constitution by two to one, according to a poll posing the question the government will put to the country.  The Daily Telegraph poll suggests that 45% of people would vote against the constitution and 24% in favour. However the YouGov poll, which questioned 1,943 British adults online, found 25% did not know how they would vote if forced to decide tomorrow. Only 51% of those polled had made up their minds about the constitution. Another 7% said they would not vote at all. The poll is believed to be the first to pose the question which the government has chosen for the upcoming referendum, expected in 2006. The constitution will be incorporated into UK law if there is a yes vote.  Ballot papers in the poll will ask: ""Should the United Kingdom approve the treaty establishing a constitution for the European Union?"" The government unveiled the question which will be asked earlier in the week.  The treaty was signed by all 25 current EU members in Rome last October and is due to come into force in November 2006, providing it is ratified by all member states - several of which will hold a referendum. Critics say the constitution is a further step towards a federal Europe, but advocates say it ensures effective operation of the enlarged 25-state EU. ""If we reject this treaty, Britain will be isolated and weak in Europe,"" said Foreign Secretary Jack Straw, after the question was unveiled. Mr Straw, along with the rest of the Cabinet, will back a ""yes"" vote. Meanwhile, Conservative shadow foreign secretary Michael Ancram said the referendum question ""seems straightforward"". But he accused the government of trying to confuse the issue by putting the EU referendum question in the same bill as the ratification of the constitution, when they should be treated as ""two separate issues"". "
